Width,Height,Label
0.324,0.2106537530266344,fish
0.554,0.5205811138014528,house
0.706,0.9031476997578692,tree
0.478,0.4430992736077482,bicycle
0.53,0.6319612590799032,guitar
0.264,0.18159806295399517,pencil
0.358,0.4358353510895884,clock
0.45,0.30024213075060535,car
0.434,0.21307506053268765,fish
0.346,0.5375302663438256,house
0.36,0.5786924939467313,tree
0.37,0.25181598062953997,bicycle
0.236,0.5738498789346247,guitar
0.352,0.34382566585956414,pencil
0.302,0.3728813559322034,clock
0.446,0.3414043583535109,car
0.446,0.7554479418886199,fish
0.384,0.7021791767554479,house
0.592,0.7796610169491526,tree
0.426,0.43341404358353514,bicycle
0.396,0.6222760290556901,guitar
0.406,0.5399515738498789,pencil
0.38,0.48184019370460046,clock
0.446,0.2469733656174334,car
0.406,0.15254237288135594,fish
0.314,0.38498789346246975,house
0.476,0.6198547215496368,tree
0.532,0.43341404358353514,bicycle
0.576,0.18886198547215496,guitar
0.028,0.5811138014527845,pencil
0.37,0.4092009685230024,clock
0.534,0.4067796610169492,car
0.516,0.4067796610169492,fish
0.446,0.5278450363196125,house
0.506,0.5326876513317191,tree
0.39,0.32929782082324455,bicycle
0.474,0.5738498789346247,guitar
0.238,0.4116222760290557,pencil
0.25,0.3026634382566586,clock
0.756,0.6731234866828087,car
0.584,0.46731234866828086,fish
0.656,0.6731234866828087,house
0.538,0.7070217917675545,tree
0.536,0.5084745762711864,bicycle
0.73,0.4406779661016949,guitar
0.458,0.5544794188861986,pencil
0.418,0.41404358353510895,clock
0.392,0.2736077481840194,car
0.482,0.17675544794188863,fish
0.426,0.5108958837772397,house
0.594,0.6973365617433414,tree
0.358,0.24213075060532688,bicycle
0.428,0.6343825665859564,guitar
0.28,0.4261501210653753,pencil
0.536,0.3268765133171913,clock
0.55,0.1791767554479419,car
0.528,0.37530266343825663,fish
0.34,0.38498789346246975,house
0.542,0.7723970944309927,tree
0.602,0.5472154963680388,bicycle
0.66,0.8353510895883777,guitar
0.382,0.6222760290556901,pencil
0.49,0.6707021791767555,clock
0.616,0.35351089588377727,car
0.416,0.3171912832929782,fish
0.308,0.4963680387409201,house
0.458,0.6828087167070218,tree
0.564,0.4188861985472155,bicycle
0.488,0.7312348668280871,guitar
0.462,0.612590799031477,pencil
0.47,0.5447941888619855,clock
0.64,0.41404358353510895,car
0.412,0.2542372881355932,fish
0.448,0.5738498789346247,house
0.518,0.7481840193704601,tree
0.472,0.36561743341404357,bicycle
0.604,0.837772397094431,guitar
0.194,0.6731234866828087,pencil
0.438,0.5302663438256658,clock
0.62,0.2469733656174334,car
0.424,0.18886198547215496,fish
0.44,0.5302663438256658,house
0.288,0.3801452784503632,tree
0.418,0.10653753026634383,pencil
0.474,0.47699757869249393,clock
0.548,0.2324455205811138,car
0.462,0.09927360774818401,fish
0.338,0.33171912832929784,house
0.422,0.6634382566585957,tree
0.458,0.20823244552058112,bicycle
0.352,0.4600484261501211,guitar
0.278,0.4721549636803874,pencil
0.32,0.37772397094430993,clock
0.594,0.23486682808716708,car
0.478,0.29055690072639223,fish
0.496,0.41646489104116224,house
0.4,0.5181598062953995,tree
0.338,0.28329297820823246,bicycle
0.348,0.4116222760290557,guitar
0.248,0.4067796610169492,pencil
0.238,0.31476997578692495,clock
0.676,0.2784503631961259,car
0.456,0.4576271186440678,fish
0.404,0.5447941888619855,house
0.578,0.7554479418886199,tree
0.364,0.2324455205811138,bicycle
0.202,0.7578692493946732,guitar
0.248,0.387409200968523,pencil
0.428,0.33171912832929784,clock
0.55,0.24455205811138014,car
0.466,0.37772397094430993,fish
0.348,0.5617433414043583,house
0.428,0.5665859564164649,tree
0.422,0.29782082324455206,bicycle
0.37,0.8135593220338984,guitar
0.254,0.6997578692493946,pencil
0.29,0.2857142857142857,clock
0.524,0.1864406779661017,car
0.17,0.1162227602905569,fish
0.264,0.4261501210653753,house
0.352,0.6077481840193705,tree
0.374,0.2469733656174334,bicycle
0.336,0.4116222760290557,guitar
0.532,0.11864406779661017,pencil
0.392,0.4213075060532688,clock
0.586,0.3268765133171913,car
0.512,0.19128329297820823,fish
0.366,0.35108958837772397,house
0.41,0.5084745762711864,tree
0.4,0.3196125907990315,bicycle
0.588,0.20823244552058112,guitar
0.22,0.5108958837772397,pencil
0.262,0.3583535108958838,clock
0.568,0.3486682808716707,car
0.408,0.24939467312348668,fish
0.44,0.7578692493946732,house
0.48,0.7917675544794189,tree
0.44,0.24939467312348668,bicycle
0.318,0.7917675544794189,guitar
0.118,0.7312348668280871,pencil
0.446,0.48184019370460046,clock
0.57,0.28087167070217917,car
0.396,0.22518159806295399,fish
0.26,0.36077481840193704,house
0.302,0.5351089588377724,tree
0.29,0.26634382566585957,bicycle
0.562,0.17433414043583534,guitar
0.318,0.6053268765133172,pencil
0.32,0.4648910411622276,clock
0.578,0.36561743341404357,car
0.308,0.1549636803874092,fish
0.254,0.3922518159806295,house
0.212,0.35351089588377727,tree
0.326,0.3389830508474576,bicycle
0.296,0.5326876513317191,guitar
0.228,0.5399515738498789,pencil
0.352,0.4116222760290557,clock
0.646,0.3801452784503632,car
0.464,0.2397094430992736,fish
0.512,0.8038740920096852,house
0.54,0.7578692493946732,tree
0.37,0.3026634382566586,bicycle
0.208,0.6513317191283293,guitar
0.238,0.3268765133171913,pencil
0.608,0.7336561743341404,clock
0.456,0.18886198547215496,car
0.418,0.162227602905569,fish
0.284,0.3946731234866828,house
0.474,0.6658595641646489,tree
0.534,0.3389830508474576,bicycle
0.592,0.25181598062953997,guitar
0.078,0.4721549636803874,pencil
0.274,0.2929782082324455,clock
0.448,0.25907990314769974,car
0.56,0.4794188861985472,fish
0.46,0.5786924939467313,house
0.504,0.6222760290556901,tree
0.446,0.4019370460048426,bicycle
0.62,0.5544794188861986,guitar
0.372,0.5302663438256658,pencil
0.178,0.7263922518159807,clock
0.478,0.17675544794188863,car
0.22,0.14285714285714285,fish
0.374,0.4358353510895884,house
0.278,0.6707021791767555,tree
0.262,0.20823244552058112,bicycle
0.612,0.13559322033898305,guitar
0.524,0.06537530266343826,pencil
0.386,0.35351089588377727,clock
0.438,0.24939467312348668,car
0.482,0.288135593220339,fish
0.282,0.44552058111380144,house
0.414,0.6610169491525424,tree
0.404,0.4188861985472155,bicycle
0.514,0.26634382566585957,guitar
0.52,0.2542372881355932,pencil
0.474,0.46731234866828086,clock
0.636,0.3946731234866828,car
0.436,0.46246973365617433,fish
0.432,0.5181598062953995,house
0.384,0.6537530266343826,tree
0.47,0.4794188861985472,bicycle
0.432,0.6150121065375302,guitar
0.336,0.5326876513317191,pencil
0.5,0.6343825665859564,clock
0.56,0.35351089588377727,car
0.616,0.3414043583535109,fish
0.434,0.5230024213075061,house
0.392,0.6440677966101694,tree
0.574,0.3922518159806295,bicycle
0.452,0.5980629539951574,guitar
0.324,0.4213075060532688,pencil
0.304,0.4648910411622276,clock
0.642,0.48668280871670705,car
0.474,0.18886198547215496,fish
0.51,0.7167070217917676,tree
0.564,0.576271186440678,bicycle
0.614,0.3075060532687651,guitar
0.058,0.4915254237288136,pencil
0.37,0.47699757869249393,clock
0.484,0.29539951573849876,car
0.36,0.26150121065375304,fish
0.428,0.5544794188861986,house
0.562,0.8789346246973365,tree
0.536,0.45036319612590797,bicycle
0.478,0.7263922518159807,guitar
0.302,0.5690072639225182,pencil
0.296,0.3583535108958838,clock
0.578,0.26634382566585957,car
0.092,0.4576271186440678,fish
0.676,0.7723970944309927,house
0.358,0.7215496368038741,tree
0.388,0.2929782082324455,bicycle
0.48,0.15738498789346247,guitar
0.026,0.6900726392251816,pencil
0.404,0.4406779661016949,clock
0.646,0.2784503631961259,car
0.56,0.46731234866828086,fish
0.758,0.6900726392251816,house
0.704,0.847457627118644,tree
0.526,0.7021791767554479,bicycle
0.632,0.7360774818401937,guitar
0.464,0.7409200968523002,pencil
0.518,0.5786924939467313,clock
0.598,0.2469733656174334,car
0.582,0.2179176755447942,fish
0.574,0.3486682808716707,house
0.434,0.5036319612590799,tree
0.502,0.3559322033898305,bicycle
0.368,0.6973365617433414,guitar
0.47,0.46731234866828086,pencil
0.506,0.5181598062953995,clock
0.38,0.2542372881355932,car
0.318,0.38256658595641646,fish
0.558,0.36561743341404357,house
0.302,0.4891041162227603,tree
0.462,0.4213075060532688,bicycle
0.352,0.43099273607748184,guitar
0.118,0.162227602905569,pencil
0.468,0.6658595641646489,clock
0.324,0.13559322033898305,car
0.28,0.1864406779661017,fish
0.378,0.39951573849878935,house
0.446,0.5012106537530266,tree
0.436,0.2009685230024213,bicycle
0.432,0.20823244552058112,guitar
0.108,0.3583535108958838,pencil
0.602,0.4794188861985472,clock
0.472,0.15980629539951574,car
0.36,0.14285714285714285,fish
0.21,0.3801452784503632,house
0.272,0.34382566585956414,tree
0.19,0.14527845036319612,bicycle
0.326,0.4043583535108959,guitar
0.24,0.37530266343825663,pencil
0.2,0.288135593220339,clock
0.502,0.46973365617433416,fish
0.706,0.9128329297820823,house
0.736,0.9588377723970944,tree
0.582,0.7409200968523002,bicycle
0.652,0.5786924939467313,guitar
0.506,0.6779661016949152,pencil
0.454,0.5835351089588378,clock
0.358,0.23728813559322035,car
0.46,0.15738498789346247,fish
0.518,0.28087167070217917,house
0.402,0.6416464891041163,tree
0.36,0.3728813559322034,bicycle
0.386,0.3268765133171913,guitar
0.282,0.3898305084745763,pencil
0.138,0.17675544794188863,clock
0.584,0.26634382566585957,car
0.444,0.2106537530266344,fish
0.308,0.5181598062953995,house
0.536,0.6174334140435835,tree
0.416,0.3099273607748184,bicycle
0.41,0.5302663438256658,guitar
0.52,0.5980629539951574,pencil
0.344,0.3559322033898305,clock
0.32,0.25907990314769974,car
0.264,0.23486682808716708,fish
0.326,0.4915254237288136,house
0.376,0.8159806295399515,tree
0.458,0.3341404358353511,bicycle
0.044,0.5302663438256658,pencil
0.318,0.3728813559322034,clock
0.704,0.711864406779661,car
0.4,0.38498789346246975,car
0.488,0.3171912832929782,fish
0.426,0.4745762711864407,house
0.756,0.910411622276029,tree
0.584,0.5302663438256658,bicycle
0.652,0.28087167070217917,guitar
0.37,0.24213075060532688,car
0.484,0.34382566585956414,fish
0.528,0.4648910411622276,house
0.312,0.5883777239709443,tree
0.294,0.18886198547215496,bicycle
0.596,0.22276029055690072,guitar
0.014,0.5181598062953995,pencil
0.446,0.4794188861985472,clock
0.694,0.5326876513317191,car
0.558,0.22518159806295399,fish
0.44,0.5278450363196125,house
0.248,0.585956416464891,tree
0.546,0.4261501210653753,bicycle
0.246,0.6755447941888619,guitar
0.048,0.4600484261501211,pencil
0.412,0.46973365617433416,clock
0.618,0.33171912832929784,car
0.2,0.0774818401937046,fish
0.282,0.4067796610169492,house
0.502,0.6246973365617433,tree
0.494,0.36803874092009686,bicycle
0.298,0.6731234866828087,guitar
0.05,0.6246973365617433,pencil
0.324,0.3946731234866828,clock
0.506,0.3486682808716707,car
0.516,0.3268765133171913,fish
0.762,0.7941888619854721,house
0.616,0.8450363196125908,tree
0.486,0.36561743341404357,bicycle
0.504,0.864406779661017,guitar
0.274,0.324455205811138,pencil
0.498,0.6319612590799032,clock
0.358,0.1791767554479419,car
0.286,0.16464891041162227,fish
0.354,0.4939467312348668,house
0.338,0.5883777239709443,tree
0.404,0.29539951573849876,bicycle
0.416,0.4430992736077482,guitar
0.372,0.4406779661016949,pencil
0.666,0.31476997578692495,car
0.214,0.5714285714285714,fish
0.468,0.6029055690072639,house
0.374,0.6924939467312349,tree
0.458,0.28087167070217917,bicycle
0.35,0.7941888619854721,guitar
0.07,0.5012106537530266,pencil
0.474,0.23728813559322035,clock
0.626,0.38256658595641646,car
0.5,0.2857142857142857,fish
0.462,0.7723970944309927,house
0.65,0.8571428571428571,tree
0.588,0.5520581113801453,bicycle
0.726,0.7820823244552058,guitar
0.108,0.7675544794188862,pencil
0.68,0.7215496368038741,clock
0.636,0.3050847457627119,car
0.54,0.26150121065375304,fish
0.576,0.4043583535108959,house
0.448,0.7699757869249395,tree
0.586,0.3389830508474576,bicycle
0.722,0.7481840193704601,guitar
0.51,0.3268765133171913,pencil
0.472,0.33171912832929784,car
0.254,0.549636803874092,fish
0.618,0.5230024213075061,house
0.522,0.7433414043583535,tree
0.416,0.387409200968523,bicycle
0.372,0.7409200968523002,guitar
0.342,0.6779661016949152,pencil
0.352,0.5157384987893463,clock
0.734,0.3389830508474576,car
0.5,0.2929782082324455,fish
0.522,0.7167070217917676,house
0.76,0.8571428571428571,tree
0.574,0.3075060532687651,bicycle
0.48,0.7796610169491526,guitar
0.396,0.6513317191283293,pencil
0.686,0.7481840193704601,clock
0.494,0.17191283292978207,car
0.534,0.36077481840193704,fish
0.244,0.3268765133171913,house
0.398,0.5084745762711864,tree
0.552,0.29055690072639223,bicycle
0.37,0.6004842615012107,guitar
0.386,0.5472154963680388,pencil
0.53,0.37530266343825663,clock
0.512,0.3196125907990315,car
0.36,0.559322033898305,fish
0.372,0.4430992736077482,house
0.454,0.8450363196125908,tree
0.508,0.3728813559322034,bicycle
0.348,0.6852300242130751,guitar
0.166,0.5811138014527845,pencil
0.392,0.43341404358353514,clock
0.58,0.36077481840193704,car
0.568,0.31234866828087166,fish
0.74,0.6997578692493946,house
0.3,0.6029055690072639,tree
0.412,0.26150121065375304,bicycle
0.24,0.7820823244552058,guitar
0.362,0.5399515738498789,pencil
0.368,0.38498789346246975,clock
0.562,0.2397094430992736,car
0.478,0.2179176755447942,fish
0.534,0.2857142857142857,house
0.462,0.48426150121065376,tree
0.402,0.29055690072639223,bicycle
0.444,0.8208232445520581,guitar
0.008,0.39951573849878935,pencil
0.25,0.2784503631961259,clock
0.58,0.17433414043583534,car
0.51,0.21307506053268765,fish
0.606,0.48426150121065376,house
0.572,0.774818401937046,tree
0.486,0.3220338983050847,bicycle
0.324,0.8305084745762712,guitar
0.426,0.25907990314769974,pencil
0.328,0.39951573849878935,clock
0.648,0.3389830508474576,car
0.682,0.2784503631961259,fish
0.626,0.6077481840193705,house
0.5,0.6997578692493946,tree
0.702,0.5883777239709443,bicycle
0.722,0.2687651331719128,guitar
0.42,0.3414043583535109,pencil
0.41,0.4406779661016949,clock
0.598,0.34624697336561744,car
0.466,0.3583535108958838,fish
0.434,0.5205811138014528,house
0.346,0.4891041162227603,tree
0.332,0.288135593220339,bicycle
0.314,0.7723970944309927,guitar
0.028,0.37772397094430993,pencil
0.348,0.3389830508474576,clock
0.628,0.25181598062953997,car
0.69,0.5254237288135594,fish
0.766,0.87409200968523,house
0.714,0.9055690072639225,tree
0.466,0.31234866828087166,bicycle
0.768,0.6731234866828087,guitar
0.484,0.7263922518159807,pencil
0.444,0.8208232445520581,clock
0.45,0.06537530266343826,car
0.52,0.14527845036319612,fish
0.362,0.25907990314769974,house
0.526,0.7796610169491526,tree
0.38,0.2179176755447942,bicycle
0.652,0.6295399515738499,guitar
0.518,0.47699757869249393,pencil
0.272,0.25907990314769974,clock
0.67,0.387409200968523,car
0.448,0.24939467312348668,fish
0.572,0.4963680387409201,house
0.53,0.585956416464891,tree
0.588,0.4891041162227603,bicycle
0.29,0.7336561743341404,guitar
0.082,0.4406779661016949,pencil
0.228,0.2397094430992736,clock
0.542,0.5278450363196125,car
0.53,0.2711864406779661,fish
0.314,0.6101694915254238,house
0.536,0.6852300242130751,tree
0.48,0.36803874092009686,bicycle
0.578,0.639225181598063,guitar
0.408,0.6610169491525424,pencil
0.378,0.4721549636803874,clock
0.444,0.09927360774818401,car
0.524,0.09927360774818401,fish
0.242,0.4067796610169492,house
0.55,0.5520581113801453,tree
0.19,0.1234866828087167,bicycle
0.212,0.5569007263922519,guitar
0.242,0.24213075060532688,clock
0.538,0.37772397094430993,car
0.556,0.31234866828087166,fish
0.458,0.513317191283293,house
0.368,0.6658595641646489,tree
0.452,0.3946731234866828,bicycle
0.538,0.2711864406779661,guitar
0.12,0.6585956416464891,pencil
0.314,0.48426150121065376,clock
0.752,0.5641646489104116,car
0.61,0.37530266343825663,fish
0.642,0.576271186440678,house
0.37,0.6900726392251816,tree
0.494,0.33171912832929784,bicycle
0.658,0.7966101694915254,guitar
0.526,0.7312348668280871,pencil
0.304,0.2736077481840194,clock
0.454,0.28329297820823246,car
0.224,0.43341404358353514,fish
0.764,0.6561743341404358,house
0.74,0.5472154963680388,tree
0.474,0.288135593220339,bicycle
0.658,0.6319612590799032,guitar
0.432,0.5835351089588378,pencil
0.402,0.559322033898305,clock
0.568,0.3050847457627119,car
0.606,0.22760290556900725,fish
0.682,0.6101694915254238,house
0.472,0.7263922518159807,tree
0.192,0.18401937046004843,bicycle
0.65,0.27602905569007263,guitar
0.398,0.4648910411622276,pencil
0.476,0.17433414043583534,clock
0.648,0.21307506053268765,car
0.674,0.4406779661016949,fish
0.528,0.6828087167070218,house
0.54,0.7215496368038741,tree
0.536,0.43825665859564167,bicycle
0.636,0.8232445520581114,guitar
0.632,0.7167070217917676,pencil
0.434,0.45278450363196127,clock
0.612,0.44552058111380144,car
0.678,0.4188861985472155,fish
0.634,0.9128329297820823,house
0.996,1.0944309927360776,tree
0.56,0.324455205811138,bicycle
0.654,0.6852300242130751,guitar
0.546,0.6004842615012107,pencil
0.506,0.5423728813559322,clock
0.478,0.2106537530266344,car
0.328,0.2639225181598063,fish
0.244,0.46246973365617433,house
0.522,0.612590799031477,tree
0.43,0.41404358353510895,bicycle
0.41,0.6513317191283293,guitar
0.502,0.35351089588377727,pencil
0.266,0.37772397094430993,clock
0.348,0.22760290556900725,car
0.23,0.1016949152542373,fish
0.18,0.25907990314769974,house
0.292,0.48668280871670705,tree
0.34,0.29539951573849876,bicycle
0.418,0.48426150121065376,guitar
0.176,0.3050847457627119,pencil
0.23,0.25181598062953997,clock
0.374,0.20823244552058112,car
0.32,0.024213075060532687,fish
0.268,0.25181598062953997,house
0.18,0.3196125907990315,tree
0.266,0.13075060532687652,bicycle
0.186,0.3171912832929782,clock
0.174,0.026634382566585957,fish
0.232,0.1864406779661017,house
0.19,0.2542372881355932,tree
0.45,0.31476997578692495,bicycle
0.314,0.24939467312348668,guitar
0.172,0.2033898305084746,pencil
0.134,0.12590799031476999,clock
0.514,0.3414043583535109,car
0.512,0.17191283292978207,fish
0.258,0.3171912832929782,house
0.388,0.6077481840193705,tree
0.326,0.28329297820823246,bicycle
0.354,0.37772397094430993,guitar
0.34,0.47699757869249393,pencil
0.162,0.14043583535108958,clock
0.534,0.2566585956416465,car
0.284,0.11138014527845036,fish
0.668,0.7578692493946732,tree
0.54,0.43341404358353514,bicycle
0.548,0.6900726392251816,guitar
0.43,0.559322033898305,pencil
0.388,0.48184019370460046,clock
0.488,0.7506053268765133,house
0.496,0.8983050847457628,tree
0.538,0.48184019370460046,bicycle
0.574,0.648910411622276,guitar
0.604,0.5375302663438256,car
0.516,0.6537530266343826,fish
0.638,0.6101694915254238,house
0.478,0.8280871670702179,tree
0.55,0.5326876513317191,bicycle
0.592,0.8353510895883777,guitar
0.332,0.738498789346247,pencil
0.478,0.6876513317191283,clock
0.746,0.3414043583535109,car
0.594,0.23486682808716708,fish
0.366,0.3171912832929782,house
0.516,0.5157384987893463,tree
0.378,0.2566585956416465,bicycle
0.498,0.17433414043583534,guitar
0.054,0.585956416464891,pencil
0.414,0.4648910411622276,clock
0.418,0.17675544794188863,car
0.382,0.21549636803874092,fish
0.214,0.45278450363196127,house
0.402,0.6682808716707022,tree
0.282,0.25907990314769974,bicycle
0.324,0.5835351089588378,guitar
0.358,0.3704600484261501,pencil
0.312,0.3559322033898305,clock
0.628,0.423728813559322,car
0.576,0.4019370460048426,house
0.538,0.585956416464891,tree
0.532,0.41646489104116224,bicycle
0.604,0.648910411622276,guitar
0.49,0.5883777239709443,pencil
0.356,0.3946731234866828,clock
0.572,0.3050847457627119,car
0.536,0.2784503631961259,fish
0.282,0.5932203389830508,house
0.508,0.8983050847457628,tree
0.498,0.5157384987893463,bicycle
0.712,0.43341404358353514,guitar
0.404,0.513317191283293,pencil
0.486,0.6707021791767555,clock
0.476,0.20581113801452786,car
0.48,0.4188861985472155,fish
0.34,0.5714285714285714,house
0.524,0.6368038740920097,tree
0.426,0.24455205811138014,bicycle
0.402,0.648910411622276,guitar
0.432,0.021791767554479417,pencil
0.39,0.5375302663438256,clock
0.548,0.3196125907990315,car
0.428,0.19854721549636803,fish
0.302,0.5230024213075061,house
0.266,0.5181598062953995,tree
0.264,0.2106537530266344,bicycle
0.454,0.162227602905569,guitar
0.024,0.5835351089588378,pencil
0.242,0.35108958837772397,clock
0.468,0.2397094430992736,car
0.554,0.29782082324455206,fish
0.504,0.2857142857142857,house
0.462,0.5520581113801453,tree
0.396,0.23728813559322035,bicycle
0.5,0.42857142857142855,guitar
0.116,0.4963680387409201,pencil
0.316,0.31476997578692495,clock
0.582,0.2033898305084746,car
0.488,0.15980629539951574,fish
0.602,0.4576271186440678,house
0.598,0.7239709443099274,tree
0.326,0.2469733656174334,bicycle
0.412,0.6368038740920097,guitar
0.174,0.5084745762711864,pencil
0.432,0.46973365617433416,clock
0.604,0.2857142857142857,car
0.38,0.16464891041162227,fish
0.206,0.5472154963680388,house
0.722,0.7263922518159807,tree
0.462,0.4019370460048426,bicycle
0.476,0.4552058111380145,guitar
0.006,0.35108958837772397,pencil
0.166,0.20823244552058112,clock
0.576,0.36561743341404357,car
0.458,0.45036319612590797,fish
0.252,0.41404358353510895,house
0.4,0.5690072639225182,tree
0.374,0.45036319612590797,bicycle
0.238,0.6004842615012107,guitar
0.052,0.43825665859564167,pencil
0.282,0.45036319612590797,clock
0.658,0.324455205811138,car
0.36,0.2179176755447942,fish
0.496,0.4019370460048426,house
0.316,0.4745762711864407,tree
0.44,0.32929782082324455,bicycle
0.198,0.5108958837772397,guitar
0.086,0.4358353510895884,pencil
0.368,0.3268765133171913,clock
0.436,0.23728813559322035,fish
0.38,0.5520581113801453,house
0.64,0.25907990314769974,car
0.436,0.16707021791767554,fish
0.608,0.3946731234866828,house
0.494,0.8087167070217918,tree
0.532,0.5230024213075061,bicycle
0.626,0.5447941888619855,guitar
0.06,0.6174334140435835,pencil
0.522,0.5811138014527845,clock
1.196,0.7457627118644068,car
0.55,0.4576271186440678,fish
0.404,0.7360774818401937,house
0.6,0.774818401937046,tree
0.476,0.5690072639225182,bicycle
0.672,0.5520581113801453,guitar
0.708,0.42857142857142855,pencil
0.596,0.49878934624697335,clock
0.472,0.6682808716707022,house
0.304,0.4430992736077482,tree
0.658,0.4406779661016949,car
0.57,0.46973365617433416,fish
0.286,0.6997578692493946,house
0.376,0.8256658595641646,tree
0.514,0.5423728813559322,bicycle
0.612,0.6876513317191283,guitar
0.602,0.5108958837772397,pencil
0.612,0.7239709443099274,clock
0.502,0.21307506053268765,car
0.48,0.3341404358353511,fish
0.28,0.45278450363196127,house
0.276,0.39709443099273606,tree
0.306,0.22033898305084745,bicycle
0.19,0.5326876513317191,guitar
0.096,0.4067796610169492,pencil
0.184,0.2009685230024213,clock
0.49,0.2033898305084746,fish
0.272,0.3728813559322034,house
0.25,0.48184019370460046,tree
0.268,0.15254237288135594,bicycle
0.578,0.3922518159806295,guitar
0.434,0.559322033898305,pencil
0.342,0.39709443099273606,clock
0.476,0.324455205811138,car
0.554,0.4794188861985472,fish
0.374,0.4745762711864407,house
0.256,0.43825665859564167,tree
0.672,0.3704600484261501,car
0.466,0.3341404358353511,fish
0.436,0.4794188861985472,house
0.394,0.5278450363196125,tree
0.518,0.42857142857142855,bicycle
0.314,0.7191283292978208,guitar
0.474,0.7021791767554479,pencil
0.434,0.5181598062953995,clock
0.456,0.3268765133171913,car
0.276,0.13559322033898305,fish
0.484,0.513317191283293,house
0.41,0.774818401937046,tree
0.45,0.43825665859564167,bicycle
0.392,0.5399515738498789,guitar
0.214,0.3946731234866828,pencil
0.222,0.22033898305084745,clock
0.528,0.2397094430992736,car
0.526,0.2542372881355932,fish
0.43,0.5472154963680388,house
0.466,0.6755447941888619,tree
0.45,0.26634382566585957,bicycle
0.544,0.27602905569007263,guitar
0.48,0.031476997578692496,pencil
0.426,0.423728813559322,clock
0.592,0.23728813559322035,car
0.558,0.46731234866828086,fish
0.498,0.5375302663438256,house
0.578,0.7554479418886199,tree
0.448,0.3898305084745763,bicycle
0.444,0.6682808716707022,guitar
0.376,0.5690072639225182,pencil
0.358,0.387409200968523,clock
0.412,0.36319612590799033,car
0.412,0.22276029055690072,fish
0.332,0.387409200968523,house
0.324,0.4721549636803874,tree
0.462,0.28329297820823246,bicycle
0.668,0.39951573849878935,guitar
0.26,0.3389830508474576,clock
0.604,0.4116222760290557,car
0.424,0.29782082324455206,fish
0.308,0.648910411622276,house
0.362,0.6634382566585957,tree
0.514,0.5157384987893463,bicycle
0.378,0.4188861985472155,guitar
0.31,0.45278450363196127,pencil
0.378,0.48184019370460046,clock
0.534,0.5084745762711864,car
0.444,0.3050847457627119,fish
0.272,0.39709443099273606,house
0.412,0.7772397094430993,tree
0.51,0.5738498789346247,bicycle
0.562,0.6876513317191283,guitar
0.532,0.7481840193704601,pencil
0.368,0.44552058111380144,clock
0.544,0.5012106537530266,car
0.464,0.22518159806295399,fish
0.464,0.5956416464891041,house
0.398,0.5084745762711864,tree
0.362,0.5108958837772397,bicycle
0.28,0.4891041162227603,guitar
0.2,0.5641646489104116,pencil
0.328,0.44552058111380144,clock
0.652,0.29055690072639223,car
0.548,0.2784503631961259,fish
0.748,0.7481840193704601,house
0.68,0.5714285714285714,tree
0.398,0.43099273607748184,bicycle
0.496,0.4963680387409201,guitar
0.528,0.19612590799031476,pencil
0.398,0.46246973365617433,clock
0.506,0.22760290556900725,car
0.514,0.16707021791767554,fish
0.44,0.4794188861985472,house
0.41,0.5012106537530266,tree
0.638,0.3268765133171913,bicycle
0.4,0.3050847457627119,car
0.266,0.1549636803874092,fish
0.27,0.3268765133171913,house
0.564,0.41646489104116224,tree
0.502,0.2566585956416465,bicycle
0.468,0.3559322033898305,guitar
0.312,0.4915254237288136,pencil
0.512,0.4576271186440678,clock
0.694,0.39951573849878935,car
0.37,0.24455205811138014,fish
0.358,0.5205811138014528,house
0.358,0.5230024213075061,tree
0.522,0.29055690072639223,bicycle
0.654,0.6755447941888619,guitar
0.414,0.6150121065375302,pencil
0.664,0.5254237288135594,clock
0.64,0.5302663438256658,car
0.584,0.38256658595641646,fish
0.492,0.7409200968523002,house
0.39,0.6053268765133172,tree
0.432,0.4552058111380145,bicycle
0.686,0.6900726392251816,guitar
0.61,0.5569007263922519,pencil
0.53,0.5641646489104116,clock
0.766,0.33171912832929784,car
0.298,0.15738498789346247,fish
0.76,0.3801452784503632,house
0.764,0.7263922518159807,tree
0.29,0.22276029055690072,bicycle
0.396,0.09443099273607748,guitar
0.364,0.1549636803874092,pencil
0.346,0.17191283292978207,clock
0.392,0.7409200968523002,car
0.316,0.13801452784503632,fish
0.378,0.4406779661016949,house
0.372,0.7602905569007264,tree
0.606,0.41404358353510895,bicycle
0.688,0.6513317191283293,guitar
0.102,0.6610169491525424,pencil
0.574,0.6174334140435835,clock
0.77,0.8837772397094431,car
0.522,0.6585956416464891,fish
0.736,0.8934624697336562,house
0.652,0.7820823244552058,tree
0.42,0.32929782082324455,bicycle
0.592,0.7772397094430993,guitar
0.096,0.8280871670702179,pencil
0.294,0.4213075060532688,clock
0.554,0.387409200968523,car
0.586,0.4794188861985472,fish
0.612,0.549636803874092,house
0.388,0.576271186440678,tree
0.46,0.48184019370460046,bicycle
0.44,0.5786924939467313,guitar
0.216,0.43341404358353514,pencil
0.294,0.3389830508474576,clock
0.604,0.42857142857142855,car
0.672,0.35351089588377727,fish
0.736,0.8958837772397095,house
0.622,0.9564164648910412,tree
0.6,0.5230024213075061,bicycle
0.674,0.5302663438256658,guitar
0.06,0.7336561743341404,pencil
0.476,0.711864406779661,clock
